beta,re_z,im_z,re_G,im_G
2,0.43401136892386005,2.3680346635098943,0.025738515300936828,0.010872565969293634
2,0.43401136892386005,2.4864363966853893,0.024109858963290716,0.0060201379219121231
2,0.43401136892386005,2.6048381298608838,0.022105766621279332,0.0020408547303493846
2,0.43401136892386005,2.7232398630363788,0.019879774534137341,-0.0011633461357372788
2,0.43401136892386005,2.8416415962118733,0.017548391757432398,-0.0036863799137798912
2,0.43401136892386005,2.9600433293873682,0.015199331637120977,-0.0056161287910662166
2,0.43401136892386005,3.0784450625628632,0.012897833163211584,-0.007033560305762767
2,0.43401136892386005,3.1968467957383573,0.010691541537610941,-0.0080124530569242979
2,0.43401136892386005,3.3152485289138518,0.0086142978872162726,-0.0086194822277860794
2,0.43401136892386005,3.4336502620893476,0.0066890991757775266,-0.0089145105044750907
2,0.43401136892386005,3.5520519952648417,0.0049304235498809496,-0.0089509883601728672
2,0.43401136892386005,3.6704537284403362,0.0033460676654993105,-0.0087764044786783867
2,0.43401136892386005,3.7888554616158308,0.0019386064771001808,-0.0084327503540971883
2,0.43401136892386005,3.9072571947913257,0.00070655918321764391,-0.0079569778103405885
2,0.43401136892386005,4.0256589279668216,-0.000354674949590261,-0.0073814374539671133
2,0.43401136892386005,4.1440606611423156,-0.0012520621166653664,-0.0067342918739549066
2,0.43401136892386005,4.2624623943178097,-0.0019943233400830248,-0.0060399009824411978
2,0.43401136892386005,4.3808641274933047,-0.0025914386512267211,-0.0053191790507920514
2,0.43401136892386005,4.4992658606687996,-0.0030542435303966028,-0.0045899242494794488
2,0.43401136892386005,4.6176675938442937,-0.0033940999691692963,-0.0038671221797416198
2,0.43401136892386005,4.7360693270197887,-0.0036226282975872254,-0.0031632252043381826
2,0.43401136892386005,4.8544710601952827,-0.0037514888259767135,-0.0024884094826336566
2,0.43401136892386005,4.9728727933707786,-0.0037922045996872478,-0.0018508115813543357
2,0.43401136892386005,5.0912745265462735,-0.0037560183108917627,-0.0012567464242480169
2,0.43401136892386005,5.2096762597217676,-0.0036537777724465238,-0.00071090819820996299
2,0.43401136892386005,5.3280779928972626,-0.00349584542352373,-0.00021655567323622895
2,0.43401136892386005,5.4464797260727575,-0.0032920281727171542,0.0002243167670761879
2,0.43401136892386005,5.5648814592482525,-0.0030515245429855761,0.00061082124054851676
2,0.43401136892386005,5.6832831924237466,-0.0027828866035212087,0.00094303062340894846
2,0.43401136892386005,5.8016849255992406,-0.0024939945867192169,0.0012218440715368133
2,0.43401136892386005,5.9200866587747365,-0.0021920424173094352,0.0014488630388969697
0,0.087326275167523379,0,1.9463444257629687,0
0,0.087326275167523379,0.023799944345377223,1.9106535035931034,-0.24328851076753202
0,0.087326275167523379,0.047599888690754447,1.816808287350951,-0.45348362678835885
0,0.087326275167523379,0.071399833036131663,1.6915828906884351,-0.6170415808119043
0,0.087326275167523379,0.095199777381508893,1.5568842522184596,-0.73739118939107229
0,0.087326275167523379,0.11899972172688611,1.4248045379972392,-0.82385655498335564
0,0.087326275167523379,0.14279966607226333,1.3005079334605676,-0.88535127811063097
0,0.087326275167523379,0.16659961041764054,1.1855666842838901,-0.9287092422764226
0,0.087326275167523379,0.19039955476301779,1.0799526454141721,-0.95881037560488036
0,0.087326275167523379,0.21419949910839498,0.98301261631145587,-0.97907861557525555
0,0.087326275167523379,0.23799944345377222,0.89390647556116942,-0.99192676920451905
0,0.087326275167523379,0.26179938779914935,0.81179202839959885,-0.99907805017199758
0,0.087326275167523379,0.28559933214452665,0.73589575866328782,-1.0017839919581739
0,0.087326275167523379,0.3093992764899039,0.66553366136177705,-1.0009696573975719
0,0.087326275167523379,0.33319922083528108,0.6001111392227032,-0.99733063114276554
0,0.087326275167523379,0.35699916518065827,0.53911491567543646,-0.99139850923139405
0,0.087326275167523379,0.38079910952603557,0.48210265402412761,-0.9835857592106737
0,0.087326275167523379,0.40459905387141276,0.4286926807735274,-0.97421693477468163
0,0.087326275167523379,0.42839899821678995,0.37855472476326385,-0.96355074153603082
0,0.087326275167523379,0.45219894256216719,0.33140192422919762,-0.951795876703315
0,0.087326275167523379,0.47599888690754444,0.28698407445621998,-0.93912256690076379
0,0.087326275167523379,0.49979883125292163,0.24508198313687787,-0.9256710890625709
0,0.087326275167523379,0.5235987755982987,0.20550277291659896,-0.91155814501698473
0,0.087326275167523379,0.54739871994367606,0.1680759760884879,-0.89688168820826986
0,0.087326275167523379,0.5711986642890533,0.13265028425149628,-0.88172461970069227
0,0.087326275167523379,0.59499860863443055,0.099090836599534909,-0.86615764814159824
0,0.087326275167523379,0.61879855297980779,0.067276950384398612,-0.85024152450752633
0,0.087326275167523379,0.64259849732518493,0.037100214529123619,-0.83402880428864767
0,0.087326275167523379,0.66639844167056217,0.008462882040167076,-0.8175652489087909
0,0.087326275167523379,0.69019838601593941,-0.018723491059397777,-0.80089094913659564
0,0.087326275167523379,0.71399833036131655,-0.044539202739402803,-0.78404123236676981
0,0.087326275167523379,0.73779827470669379,-0.069057392452925873,-0.76704740048234432
0,0.087326275167523379,0.76159821905207115,-0.092344887263560244,-0.74993733387638128
0,0.087326275167523379,0.78539816339744828,-0.11446292962984736,-0.73273598896257275
0,0.087326275167523379,0.80919810774282552,-0.13546780573033967,-0.71546581033615442
0,0.087326275167523379,0.83299805208820266,-0.155411389874414,-0.69814707409485743
0,0.087326275167523379,0.8567979964335799,-0.17434161784301391,-0.68079817529286291
0,0.087326275167523379,0.88059794077895726,-0.1923028998116818,-0.66343586979088143
0,0.087326275167523379,0.90439788512433439,-0.20933648172371139,-0.64607547867397486
0,0.087326275167523379,0.92819782946971152,-0.2254807625232797,-0.62873106178323557
0,0.087326275167523379,0.95199777381508888,-0.24077157346298667,-0.61141556563574062
0,0.087326275167523379,0.97579771816046601,-0.25524242471651926,-0.59414095000602452
0,0.087326275167523379,0.99959766250584325,-0.26892472371474047,-0.57691829664938976
0,0.087326275167523379,1.0233976068512205,-0.28184796895013881,-0.55975790301579087
0,0.087326275167523379,1.0471975511965974,-0.29403992243448446,-0.54266936329720494
0,0.087326275167523379,1.070997495541975,-0.30552676352704555,-0.52566163874419791
0,0.087326275167523379,1.0947974398873521,-0.31633322645917661,-0.50874311885793622
0,0.087326275167523379,1.1185973842327295,-0.32648272355207469,-0.49192167479608101
0,0.087326275167523379,1.1423973285781066,-0.33599745584711688,-0.47520470611229382
0,0.087326275167523379,1.1661972729234837,-0.34489851263360666,-0.45859918176970549
0,0.087326275167523379,1.1899972172688611,-0.35320596115974767,-0.44211167622095887
1.0000000000000001e-09,0.087326275167523379,0,1.9463444280408244,0
1.0000000000000001e-09,0.087326275167523379,0.023799944345377223,1.9106535057522496,-0.24328851135146254
1.0000000000000001e-09,0.087326275167523379,0.047599888690754447,1.8168082892087456,-0.45348362783134988
1.0000000000000001e-09,0.087326275167523379,0.071399833036131663,1.6915828921683118,-0.61704158214790628
1.0000000000000001e-09,0.087326275167523379,0.095199777381508893,1.5568842533225118,-0.73739119087957405
1.0000000000000001e-09,0.087326275167523379,0.11899972172688611,1.4248045387634838,-0.82385655652642198
1.0000000000000001e-09,0.087326275167523379,0.14279966607226333,1.3005079339366026,-0.88535127964571469
1.0000000000000001e-09,0.087326275167523379,0.16659961041764054,1.1855666845154611,-0.92870924376523878
1.0000000000000001e-09,0.087326275167523379,0.19039955476301779,1.0799526454414405,-0.95881037702469385
1.0000000000000001e-09,0.087326275167523379,0.21419949910839498,0.9830126161684547,-0.97907861691309739
1.0000000000000001e-09,0.087326275167523379,0.23799944345377222,0.89390647527637501,-0.99192677045354416
1.0000000000000001e-09,0.087326275167523379,0.26179938779914935,0.81179202799678341,-0.99907805132921845
1.0000000000000001e-09,0.087326275167523379,0.28559933214452665,0.7358957581623482,-1.0017839930230441
1.0000000000000001e-09,0.087326275167523379,0.3093992764899039,0.66553366077944787,-1.0009696583710914
1.0000000000000001e-09,0.087326275167523379,0.33319922083528108,0.6001111385731408,-0.99733063202690753
1.0000000000000001e-09,0.087326275167523379,0.35699916518065827,0.53911491497068931,-0.99139851002873502
1.0000000000000001e-09,0.087326275167523379,0.38079910952603557,0.4821026532745103,-0.9835857599241502
1.0000000000000001e-09,0.087326275167523379,0.40459905387141276,0.42869267998791993,-0.97421693540743037
1.0000000000000001e-09,0.087326275167523379,0.42839899821678995,0.37855472394935086,-0.96355074209128222
1.0000000000000001e-09,0.087326275167523379,0.45219894256216719,0.33140192339366065,-0.95179587718432301
1.0000000000000001e-09,0.087326275167523379,0.47599888690754444,0.28698407360489309,-0.93912256731075927
1.0000000000000001e-09,0.087326275167523379,0.49979883125292163,0.24508198227487463,-0.92567108940473142
1.0000000000000001e-09,0.087326275167523379,0.5235987755982987,0.20550277204841635,-0.91155814529441481
1.0000000000000001e-09,0.087326275167523379,0.54739871994367606,0.16807597521809214,-0.89688168842398941
1.0000000000000001e-09,0.087326275167523379,0.5711986642890533,0.13265028338239407,-0.88172461985762962
1.0000000000000001e-09,0.087326275167523379,0.59499860863443055,0.099090835734833058,-0.86615764824258712
1.0000000000000001e-09,0.087326275167523379,0.61879855297980779,0.067276949526854063,-0.85024152455530466
1.0000000000000001e-09,0.087326275167523379,0.64259849732518493,0.037100213681185837,-0.83402880428585846
1.0000000000000001e-09,0.087326275167523379,0.66639844167056217,0.0084628812040140472,-0.81756524885798421
1.0000000000000001e-09,0.087326275167523379,0.69019838601593941,-0.018723491881828778,-0.80089094904023084
1.0000000000000001e-09,0.087326275167523379,0.71399833036131655,-0.044539203546388795,-0.78404123222721855
1.0000000000000001e-09,0.087326275167523379,0.73779827470669379,-0.069057393242935333,-0.767047400301894
1.0000000000000001e-09,0.087326275167523379,0.76159821905207115,-0.0923448880352334,-0.7499373336572378
1.0000000000000001e-09,0.087326275167523379,0.78539816339744828,-0.11446293038197893,-0.73273598870686396
1.0000000000000001e-09,0.087326275167523379,0.80919810774282552,-0.13546780646186382,-0.71546581004593357
1.0000000000000001e-09,0.087326275167523379,0.83299805208820266,-0.15541139058439118,-0.69814707377210594
1.0000000000000001e-09,0.087326275167523379,0.8567979964335799,-0.17434161853061925,-0.68079817493949357
1.0000000000000001e-09,0.087326275167523379,0.88059794077895726,-0.19230290047619472,-0.66343586940874133
1.0000000000000001e-09,0.087326275167523379,0.90439788512433439,-0.20933648236450658,-0.6460754782648479
1.0000000000000001e-09,0.087326275167523379,0.92819782946971152,-0.22548076313981902,-0.62873106134884515
1.0000000000000001e-09,0.087326275167523379,0.95199777381508888,-0.24077157405481178,-0.6114155651777522
1.0000000000000001e-09,0.087326275167523379,0.97579771816046601,-0.25524242528324526,-0.5941409495260479
1.0000000000000001e-09,0.087326275167523379,0.99959766250584325,-0.26892472425605002,-0.57691829614898127
1.0000000000000001e-09,0.087326275167523379,1.0233976068512205,-0.28184796946577684,-0.55975790249645507
1.0000000000000001e-09,0.087326275167523379,1.0471975511965974,-0.29403992292425341,-0.54266936276039701
1.0000000000000001e-09,0.087326275167523379,1.070997495541975,-0.30552676399080114,-0.52566163819132516
1.0000000000000001e-09,0.087326275167523379,1.0947974398873521,-0.31633322689682392,-0.50874311829036012
1.0000000000000001e-09,0.087326275167523379,1.1185973842327295,-0.32648272396356443,-0.49192167421511862
1.0000000000000001e-09,0.087326275167523379,1.1423973285781066,-0.33599745623244243,-0.47520470551921901
1.0000000000000001e-09,0.087326275167523379,1.1661972729234837,-0.34489851299280078,-0.45859918116575082
1.0000000000000001e-09,0.087326275167523379,1.1899972172688611,-0.35320596149287997,-0.44211167560731668
9.9999999999999995e-07,0.087326275167523379,0,1.9463467036206399,0
9.9999999999999995e-07,0.087326275167523379,0.023799944345377223,1.9106556627410551,-0.24328909469874152
9.9999999999999995e-07,0.087326275167523379,0.047599888690754447,1.8168101451470826,-0.45348466978059143
9.9999999999999995e-07,0.087326275167523379,0.071399833036131663,1.6915843705660667,-0.61704291681524659
9.9999999999999995e-07,0.087326275167523379,0.095199777381508893,1.5568853562710725,-0.73739267789429574
9.9999999999999995e-07,0.087326275167523379,0.11899972172688611,1.4248053042420405,-0.82385809805104671
9.9999999999999995e-07,0.087326275167523379,0.14279966607226333,1.3005084094953823,-0.88535281319553805
9.9999999999999995e-07,0.087326275167523379,0.16659961041764054,1.1855669158545847,-0.9287107310935877
9.9999999999999995e-07,0.087326275167523379,0.19039955476301779,1.0799526726821682,-0.95881179541916828
9.9999999999999995e-07,0.087326275167523379,0.21419949910839498,0.98301247330971464,-0.97907995341774645
9.9999999999999995e-07,0.087326275167523379,0.23799944345377222,0.89390619076613886,-0.99192801823016463
9.9999999999999995e-07,0.087326275167523379,0.26179938779914935,0.81179162558356488,-0.99907920739326517
9.9999999999999995e-07,0.087326275167523379,0.28559933214452665,0.73589525772311615,-1.0017850568286404
9.9999999999999995e-07,0.087326275167523379,0.3093992764899039,0.66553307903194137,-1.0009706309170672
9.9999999999999995e-07,0.087326275167523379,0.33319922083528108,0.60011048965977309,-0.99733151528481712
9.9999999999999995e-07,0.087326275167523379,0.35699916518065827,0.53911421092769418,-0.99139930657239872
9.9999999999999995e-07,0.087326275167523379,0.38079910952603557,0.48210190440628187,-0.98358647268719035
9.9999999999999995e-07,0.087326275167523379,0.40459905387141276,0.42869189516561707,-0.97421756752330757
9.9999999999999995e-07,0.087326275167523379,0.42839899821678995,0.37855391084985829,-0.96355129678725471
9.9999999999999995e-07,0.087326275167523379,0.45219894256216719,0.33140108869179669,-0.9517963577110935
9.9999999999999995e-07,0.087326275167523379,0.47599888690754444,0.28698322312894969,-0.93912297689600144
9.9999999999999995e-07,0.087326275167523379,0.49979883125292163,0.24508112113330457,-0.92567143122274087
9.9999999999999995e-07,0.087326275167523379,0.5235987755982987,0.20550190473370492,-0.91155842244672347
9.9999999999999995e-07,0.087326275167523379,0.54739871994367606,0.16807510569248318,-0.89688190392747102
9.9999999999999995e-07,0.087326275167523379,0.5711986642890533,0.13264941514909534,-0.88172477663773552
9.9999999999999995e-07,0.087326275167523379,0.59499860863443055,0.099089971897528023,-0.8661577491300908
9.9999999999999995e-07,0.087326275167523379,0.61879855297980779,0.067276092839737414,-0.85024157228543584
9.9999999999999995e-07,0.087326275167523379,0.64259849732518493,0.03709936659127195,-0.83402880149904779
9.9999999999999995e-07,0.087326275167523379,0.66639844167056217,0.0084620458871067263,-0.81756519810167394
9.9999999999999995e-07,0.087326275167523379,0.69019838601593941,-0.018724313490396501,-0.80089085277137051
9.9999999999999995e-07,0.087326275167523379,0.71399833036131655,-0.044540009725354171,-0.78404109281517909
9.9999999999999995e-07,0.087326275167523379,0.73779827470669379,-0.069058182462324966,-0.76704722003161274
9.9999999999999995e-07,0.087326275167523379,0.76159821905207115,-0.092345658936616906,-0.74993711473246449
9.9999999999999995e-07,0.087326275167523379,0.78539816339744828,-0.11446368176127929,-0.73273573325341879
9.9999999999999995e-07,0.087326275167523379,0.80919810774282552,-0.13546853725433167,-0.71546552011491471
9.9999999999999995e-07,0.087326275167523379,0.83299805208820266,-0.15541209985141893,-0.69814675134300785
9.9999999999999995e-07,0.087326275167523379,0.8567979964335799,-0.17434230544812598,-0.68079782192320881
9.9999999999999995e-07,0.087326275167523379,0.88059794077895726,-0.19230356432435761,-0.66343548765043114
9.9999999999999995e-07,0.087326275167523379,0.90439788512433439,-0.20933712251865105,-0.64607506954667326
9.9999999999999995e-07,0.087326275167523379,0.92819782946971152,-0.22548137906230992,-0.62873062739255559
9.9999999999999995e-07,0.087326275167523379,0.95199777381508888,-0.24077216528781198,-0.61141510764713303
9.9999999999999995e-07,0.087326275167523379,0.97579771816046601,-0.25524299144222878,-0.59414047002922832
9.9999999999999995e-07,0.087326275167523379,0.99959766250584325,-0.26892526502397357,-0.57691779624061001
9.9999999999999995e-07,0.087326275167523379,1.0233976068512205,-0.28184848458782741,-0.55975738367974692
9.9999999999999995e-07,0.087326275167523379,1.0471975511965974,-0.2940404122031019,-0.54266882648905879
9.9999999999999995e-07,0.087326275167523379,1.070997495541975,-0.30552722728230108,-0.52566108587136628
9.9999999999999995e-07,0.087326275167523379,1.0947974398873521,-0.31633366410610331,-0.50874255128179569
9.9999999999999995e-07,0.087326275167523379,1.1185973842327295,-0.32648313504146564,-0.49192109383357091
9.9999999999999995e-07,0.087326275167523379,1.1423973285781066,-0.33599784117227049,-0.47520411303742477
9.9999999999999995e-07,0.087326275167523379,1.1661972729234837,-0.3448988718273468,-0.45859857781497942
9.9999999999999995e-07,0.087326275167523379,1.1899972172688611,-0.35320629429168893,-0.44211106257870603
0.001,0.087326275167523379,0,1.9486243421001339,0
0.001,0.087326275167523379,0.023799944345377223,1.9128145280718514,-0.24387313972204841
0.001,0.087326275167523379,0.047599888690754447,1.818667518042953,-0.45452779923789371
0.001,0.087326275167523379,0.071399833036131663,1.6930636924975726,-0.61837898133635383
0.001,0.087326275167523379,0.095199777381508893,1.5579887743936796,-0.73888110888974579
0.001,0.087326275167523379,0.11899972172688611,1.4255708941271841,-0.82540094395064323
0.001,0.087326275167523379,0.14279966607226333,1.3009838152033804,-0.8868875348701708
0.001,0.087326275167523379,0.16659961041764054,1.1857979150907092,-0.93019906246922157
0.001,0.087326275167523379,0.19039955476301779,1.0799794468939485,-0.96023102341377797
0.001,0.087326275167523379,0.21419949910839498,0.98286906690780684,-0.98041713071579051
0.001,0.087326275167523379,0.23799944345377222,0.89362108573659571,-0.9931763194495864
0.001,0.087326275167523379,0.26179938779914935,0.81138859578004363,-1.0002356622738355
0.001,0.087326275167523379,0.28559933214452665,0.7353941989566819,-1.0028491338367476
0.001,0.087326275167523379,0.3093992764899039,0.66495072301812519,-1.0019433425878905
0.001,0.087326275167523379,0.33319922083528108,0.59946098912901979,-0.99821484592674159
0.001,0.087326275167523379,0.35699916518065827,0.53840960966295992,-0.99219584169861208
0.001,0.087326275167523379,0.38079910952603557,0.48135251224272285,-0.98429915654740008
0.001,0.087326275167523379,0.40459905387141276,0.4279065870874692,-0.9748495431894727
0.001,0.087326275167523379,0.42839899821678995,0.3777403663214976,-0.96410580018544789
0.001,0.087326275167523379,0.45219894256216719,0.33056598414559352,-0.95227664735004436
0.001,0.087326275167523379,0.47599888690754444,0.28613238771959404,-0.93953228747522188
0.001,0.087326275167523379,0.49979883125292163,0.24421966358993147,-0.92601294336029172
0.001,0.087326275167523379,0.5235987755982987,0.20463431735948787,-0.91183524336494193
0.001,0.087326275167523379,0.54739871994367606,0.16720535019067329,-0.89709705562321573
0.001,0.087326275167523379,0.5711986642890533,0.1317809939070077,-0.88188118917563663
0.001,0.087326275167523379,0.59499860863443055,0.098225987560576086,-0.86625825743890728
0.001,0.087326275167523379,0.61879855297980779,0.066419298396461435,-0.85028891533798767
0.001,0.087326275167523379,0.64259849732518493,0.036252207721379472,-0.83402562309734762
0.001,0.087326275167523379,0.66639844167056217,0.0076266969630411387,-0.81751404872370015
0.001,0.087326275167523379,0.69019838601593941,-0.01954591863802185,-0.80079419209890756
0.001,0.087326275167523379,0.71399833036131655,-0.045346151386507785,-0.78390129267612108
0.001,0.087326275167523379,0.73779827470669379,-0.069847332249769037,-0.76686656757032101
0.001,0.087326275167523379,0.76159821905207115,-0.093116460025885084,-0.74971781567849927
0.001,0.087326275167523379,0.78539816339744828,-0.11521493168983694,-0.7324799151992526
0.001,0.087326275167523379,0.80919810774282552,-0.13619917288678304,-0.7151752357419322
0.001,0.087326275167523379,0.83299805208820266,-0.15612118418617121,-0.6978239815555618
0.001,0.087326275167523379,0.8567979964335799,-0.17502901599620438,-0.68044447886509474
0.001,0.087326275167523379,0.88059794077895726,-0.19296718283588626,-0.66305341758852332
0.001,0.087326275167523379,0.90439788512433439,-0.20997702586903558,-0.64566605561381873
0.001,0.087326275167523379,0.92819782946971152,-0.22609703114006038,-0.62829639218698319
0.001,0.087326275167523379,0.95199777381508888,-0.24136310975054362,-0.61095731568922051
0.001,0.087326275167523379,0.97579771816046601,-0.25580884522770381,-0.59366073007890729
0.001,0.087326275167523379,0.99959766250584325,-0.26946571251991586,-0.57641766348029944
0.001,0.087326275167523379,1.0233976068512205,-0.28236327237829861,-0.55923836176872321
0.001,0.087326275167523379,1.0471975511965974,-0.29452934432098926,-0.54213236949575339
0.001,0.087326275167523379,1.070997495541975,-0.3059901609073441,-0.52510860009036542
0.001,0.087326275167523379,1.0947974398873521,-0.31677050565621545,-0.50817539694237857
0.001,0.087326275167523379,1.1185973842327295,-0.32689383661214977,-0.49134058670653979
0.001,0.087326275167523379,1.1423973285781066,-0.33638239728490826,-0.47461152594679151
0.001,0.087326275167523379,1.1661972729234837,-0.34525731645223495,-0.45799514206081926
0.001,0.087326275167523379,1.1899972172688611,-0.35353869811604693,-0.44149796927719459
0.10000000000000001,0.087326275167523379,0,2.1960427637486957,0
0.10000000000000001,0.087326275167523379,0.023799944345377223,2.146468914456896,-0.30924862282375176
0.10000000000000001,0.087326275167523379,0.047599888690754447,2.017632626961078,-0.57051396773201768
0.10000000000000001,0.087326275167523379,0.071399833036131663,1.8490607316996919,-0.76560308939859167
0.10000000000000001,0.087326275167523379,0.095199777381508893,1.6718913290454858,-0.90128186847792946
0.10000000000000001,0.087326275167523379,0.11899972172688611,1.5022318114200073,-0.99207306935191653
0.10000000000000001,0.087326275167523379,0.14279966607226333,1.3461535360312726,-1.0510857523960997
0.10000000000000001,0.087326275167523379,0.16659961041764054,1.204850330936754,-1.0879571521712672
0.10000000000000001,0.087326275167523379,0.19039955476301779,1.0775370011035943,-1.109318389118702
0.10000000000000001,0.087326275167523379,0.21419949910839498,0.96278309077420854,-1.1196639804127628
0.10000000000000001,0.087326275167523379,0.23799944345377222,0.85906655077553773,-1.1220584597564665
0.10000000000000001,0.087326275167523379,0.26179938779914935,0.76498046618554938,-1.1186218916423079
0.10000000000000001,0.087326275167523379,0.28559933214452665,0.67929394677663291,-1.1108469217848675
0.10000000000000001,0.087326275167523379,0.3093992764899039,0.60095501526458328,-1.0998036282345158
0.10000000000000001,0.087326275167523379,0.33319922083528108,0.5290727861145319,-1.0862726720844089
0.10000000000000001,0.087326275167523379,0.35699916518065827,0.4628943283053617,-1.0708329888850003
0.10000000000000001,0.087326275167523379,0.38079910952603557,0.40178222246534628,-1.053920475331789
0.10000000000000001,0.087326275167523379,0.40459905387141276,0.34519485178558135,-1.0358679339909589
0.10000000000000001,0.087326275167523379,0.42839899821678995,0.29266983373417443,-1.0169327201121139
0.10000000000000001,0.087326275167523379,0.45219894256216719,0.24381037520279308,-0.99731618676322054
0.10000000000000001,0.087326275167523379,0.47599888690754444,0.19827413774843738,-0.97717757075487888
0.10000000000000001,0.087326275167523379,0.49979883125292163,0.15576417868264703,-0.95664405082008586
0.10000000000000001,0.087326275167523379,0.5235987755982987,0.11602157767338066,-0.93581813048934226
0.10000000000000001,0.087326275167523379,0.54739871994367606,0.078819420314227437,-0.91478312450756938
0.10000000000000001,0.087326275167523379,0.5711986642890533,0.043957870849926757,-0.8936072829223799
0.10000000000000001,0.087326275167523379,0.59499860863443055,0.011260119267273572,-0.87234692428380733
0.10000000000000001,0.087326275167523379,0.61879855297980779,-0.019430968183192818,-0.85104883968268308
0.10000000000000001,0.087326275167523379,0.64259849732518493,-0.04825563067404353,-0.82975215435079352
0.10000000000000001,0.087326275167523379,0.66639844167056217,-0.075339534332867039,-0.80848978160059481
0.10000000000000001,0.087326275167523379,0.69019838601593941,-0.10079571919363464,-0.78728956746173417
0.10000000000000001,0.087326275167523379,0.71399833036131655,-0.12472623980692597,-0.76617519853757388
0.10000000000000001,0.087326275167523379,0.73779827470669379,-0.14722355412796492,-0.74516692707788934
0.10000000000000001,0.087326275167523379,0.76159821905207115,-0.16837170458164608,-0.72428215383875605
0.10000000000000001,0.087326275167523379,0.78539816339744828,-0.18824732674355638,-0.70353589947673056
0.10000000000000001,0.087326275167523379,0.80919810774282552,-0.20692051437596554,-0.68294118796899528
0.10000000000000001,0.087326275167523379,0.83299805208820266,-0.22445556423091637,-0.66250936014559403
0.10000000000000001,0.087326275167523379,0.8567979964335799,-0.24091161977976311,-0.64225033135914822
0.10000000000000001,0.087326275167523379,0.88059794077895726,-0.25634322961853073,-0.62217280424297883
0.10000000000000001,0.087326275167523379,0.90439788512433439,-0.27080083355228673,-0.60228444516348989
0.10000000000000001,0.087326275167523379,0.92819782946971152,-0.28433118714039851,-0.58259203117132885
0.10000000000000001,0.087326275167523379,0.95199777381508888,-0.29697773367996566,-0.5631015728628872
0.10000000000000001,0.087326275167523379,0.97579771816046601,-0.30878093113239263,-0.54381841747969828
0.10000000000000001,0.087326275167523379,0.99959766250584325,-0.31977854029178621,-0.52474733572460208
0.10000000000000001,0.087326275167523379,1.0233976068512205,-0.33000587950149352,-0.50589259510526408
0.10000000000000001,0.087326275167523379,1.0471975511965974,-0.33949605040544029,-0.48725802208652907
0.10000000000000001,0.087326275167523379,1.070997495541975,-0.34828013854130069,-0.46884705491197365
0.10000000000000001,0.087326275167523379,1.0947974398873521,-0.35638739201687925,-0.45066278861818743
0.10000000000000001,0.087326275167523379,1.1185973842327295,-0.36384538103857339,-0.43270801349460619
0.10000000000000001,0.087326275167523379,1.1423973285781066,-0.37068014066468113,-0.41498524802316628
0.10000000000000001,0.087326275167523379,1.1661972729234837,-0.37691629882312472,-0.39749676715483118
0.10000000000000001,0.087326275167523379,1.1899972172688611,-0.38257719135195373,-0.38024462663574299
0.27645999999999998,0.087326275167523379,0,2.7640790903269301,0
0.27645999999999998,0.087326275167523379,0.023799944345377223,2.6770444857925573,-0.47195904529059174
0.27645999999999998,0.087326275167523379,0.047599888690754447,2.4556676728823117,-0.85372986798176143
0.27645999999999998,0.087326275167523379,0.071399833036131663,2.1763516132898197,-1.1159590591901287
0.27645999999999998,0.087326275167523379,0.095199777381508893,1.8951549493608832,-1.2770096457265268
0.27645999999999998,0.087326275167523379,0.11899972172688611,1.6374979360667368,-1.3668944530585683
0.27645999999999998,0.087326275167523379,0.14279966607226333,1.4103126859661161,-1.4102768338520835
0.27645999999999998,0.087326275167523379,0.16659961041764054,1.2126478515511117,-1.4239711229177878
0.27645999999999998,0.087326275167523379,0.19039955476301779,1.0410059531558291,-1.4187620069485201
0.27645999999999998,0.087326275167523379,0.21419949910839498,0.89150711957652562,-1.4014757353216205
0.27645999999999998,0.087326275167523379,0.23799944345377222,0.76063248187352006,-1.3764596356645449
0.27645999999999998,0.087326275167523379,0.26179938779914935,0.6454073418792593,-1.3465199409630273
0.27645999999999998,0.087326275167523379,0.28559933214452665,0.54338469472105499,-1.3134962614649925
0.27645999999999998,0.087326275167523379,0.3093992764899039,0.45256980969001775,-1.2786125515154407
0.27645999999999998,0.087326275167523379,0.33319922083528108,0.37133740943404581,-1.242693783488221
0.27645999999999998,0.087326275167523379,0.35699916518065827,0.29835822372829984,-1.2063018504011616
0.27645999999999998,0.087326275167523379,0.38079910952603557,0.23253866612495067,-1.1698223265888812
0.27645999999999998,0.087326275167523379,0.40459905387141276,0.17297286665008985,-1.1335208499360971
0.27645999999999998,0.087326275167523379,0.42839899821678995,0.11890503233342828,-1.0975803932636901
0.27645999999999998,0.087326275167523379,0.45219894256216719,0.069700025011707981,-1.0621262990546092
0.27645999999999998,0.087326275167523379,0.47599888690754444,0.02482033569411788,-1.0272433439110029
0.27645999999999998,0.087326275167523379,0.49979883125292163,-0.016192005580111364,-0.99298752684179725
0.27645999999999998,0.087326275167523379,0.5235987755982987,-0.053729719210531698,-0.95939431151763599
0.27645999999999998,0.087326275167523379,0.54739871994367606,-0.088131633294222952,-0.92648445158397608
0.27645999999999998,0.087326275167523379,0.5711986642890533,-0.1196917695615911,-0.89426814714129788
0.27645999999999998,0.087326275167523379,0.59499860863443055,-0.1486666606361253,-0.86274803516617404
0.27645999999999998,0.087326275167523379,0.61879855297980779,-0.17528128182935879,-0.8319213562750245
